1S LIMIT AGG (ns), 1S USAGE AGG (ns)
11358545.45,3360947.82
11358545.45,3422882.45
11358545.45,3973176.09
11358545.45,4216166.73
11358545.45,4013382.27
16130363.64,2881873.27
11358545.45,3828575.64
11358545.45,3880536.45
11358545.45,3724797.36
16130363.64,4826838.91
11358545.45,3290437.64
11358545.45,3097824.91
9090909.09,3666646.45
11358545.45,4922837.0
11358545.45,4316601.18
9090909.09,3075531.45
11358545.45,4002169.73
11358545.45,4769805.45
11358545.45,3702181.45
16234000.0,5366067.18
10181818.18,4204478.91
11358545.45,4379393.45
10267636.36,3308464.09
10181818.18,4029658.91
11358545.45,3303809.36
11358545.45,4709332.36
10267636.36,3350025.55
11473454.55,5208084.36
10181818.18,4573242.09
15039454.55,4778130.36
10181818.18,4106572.82
11358545.45,3029429.91
11358545.45,3485242.27
11358545.45,5726857.0
11358545.45,4371649.82
11358545.45,5076698.73
11358545.45,4280504.55
11358545.45,4047539.27
11358545.45,4926828.45
11358545.45,4093044.73
11358545.45,4232836.55
11473454.55,4902754.27
11358545.45,4516496.73
10267636.36,4230606.09
10181818.18,3671097.18
11358545.45,2787037.27
11358545.45,3445605.64
11473454.55,6012696.18
11358545.45,5993120.73
16130363.64,4053965.55
11358545.45,4200010.73
11358545.45,5064730.36
11358545.45,3306633.55
11358545.45,3801870.09
11358545.45,4917219.64
11358545.45,4392091.73
11358545.45,4751841.82
11358545.45,5270381.36
11358545.45,6216796.18
16130363.64,3402159.18
11358545.45,3820328.55
11358545.45,3940836.09
11358545.45,4472385.27
11358545.45,4025702.64
11358545.45,4739563.18
11358545.45,4937454.0
11358545.45,4010811.0
11473454.55,5224770.18
11358545.45,4436597.91
16130363.64,4055126.36
11358545.45,4180924.55
11358545.45,3285096.91
11358545.45,4013453.0
11358545.45,4723019.09
11358545.45,4659819.64
11358545.45,4354861.45
11358545.45,3665388.73
11358545.45,2934610.82
11358545.45,4365906.09
19049000.0,1363008.5
