1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27272727.27,3576420.27
28690909.09,9248650.45
27272727.27,3498681.55
27272727.27,3212260.45
27272727.27,3212360.09
27272727.27,3314409.0
27272727.27,3487522.27
27272727.27,3298919.55
27272727.27,3291895.45
27272727.27,3475112.45
27272727.27,3564134.09
27272727.27,4793151.73
27272727.27,3310065.45
27272727.27,3399034.82
27272727.27,3314798.0
27272727.27,3307358.82
27272727.27,3609030.09
27272727.27,3497134.45
27272727.27,3301930.55
27272727.27,3292563.82
27272727.27,3571543.73
27272727.27,4886744.45
27272727.27,3297539.18
27272727.27,3311105.64
27272727.27,3325246.09
27272727.27,3310124.64
27272727.27,3527436.18
27272727.27,3667202.45
27272727.27,3760324.64
27272727.27,3939710.64
27272727.27,4056814.91
27272727.27,5388438.91
27272727.27,3300038.64
27272727.27,3878312.82
27272727.27,3771277.91
27272727.27,3756548.09
27272727.27,4071645.82
27272727.27,3847157.82
27272727.27,3768488.09
27272727.27,3751744.0
27272727.27,4034790.27
27272727.27,5306909.09
27272727.27,3769500.09
27272727.27,3757252.0
27272727.27,3778434.18
27272727.27,3856793.18
27272727.27,3963055.45
27272727.27,3763246.55
27272727.27,3767969.91
27272727.27,3866134.73
27272727.27,4042639.82
27272727.27,5349981.27
27272727.27,3765107.45
27272727.27,3878111.55
27272727.27,3781884.73
27272727.27,3778154.18
27272727.27,3975142.55
27272727.27,3855791.09
27272727.27,3763244.45
27272727.27,3768980.45
27272727.27,4042975.18
27272727.27,6887060.73
27272727.27,3863684.0
27272727.27,3857588.0
27272727.27,3756592.82
27272727.27,3868188.64
27272727.27,3963627.36
27272727.27,3777251.64
27272727.27,3770175.45
27272727.27,3868960.18
27272727.27,3705305.73
27272727.27,5277292.55
27272727.27,3778857.45
27272727.27,3955600.82
27272727.27,3776090.45
27272727.27,3765374.18
27272727.27,3988116.0
27272727.27,3862903.55
27272727.27,3332206.36
27272727.27,3306956.18
27272727.27,3579785.73
27272727.27,5459427.82
27272727.27,3297122.82
27272727.27,3758514.45
27272727.27,3856728.36
27272727.27,3773179.55
27272727.27,3439082.55
27272727.27,3300612.0
27272727.27,3848627.91
27272727.27,3855104.27
27272727.27,3584594.73
27272727.27,5071727.55
27272727.27,3769834.91
27272727.27,3404619.18
27272727.27,3306096.18
27272727.27,3796479.18
27272727.27,3958918.18
27272727.27,3394088.36
27272727.27,3762506.73
27272727.27,3398745.0
27272727.27,3947931.73
27272727.27,5427519.27
27272727.27,3756289.45
27272727.27,3760103.91
27272727.27,3759306.64
27272727.27,3866820.73
27272727.27,3871435.73
27272727.27,3765838.64
27272727.27,3753523.91
27272727.27,3859739.45
27272727.27,4032938.91
27272727.27,5441696.55
27272727.27,3757155.36
27272727.27,3857917.73
27272727.27,3756618.64
27272727.27,3757826.36
27272727.27,3946475.73
27272727.27,3754136.45
27272727.27,3758528.55
27272727.27,3767966.91
27272727.27,4040480.18
27272727.27,7100476.18
27272727.27,3840197.91
27272727.27,3854320.09
27272727.27,3745210.73
27272727.27,3875073.18
27272727.27,4126495.55
27272727.27,3775441.55
27272727.27,3751318.82
27272727.27,3859178.73
27272727.27,4047925.55
27272727.27,5371011.82
27272727.27,3760708.64
27272727.27,3389073.18
27272727.27,3767983.36
27272727.27,3777959.91
27272727.27,3955171.18
27272727.27,3853820.09
27272727.27,3750940.55
27272727.27,3391937.27
27272727.27,3928221.73
27272727.27,5790426.09
27272727.27,3289226.55
27272727.27,3765764.0
27272727.27,3732851.18
27272727.27,3869563.27
27272727.27,3585227.73
27272727.27,3676130.18
27272727.27,3744458.36
27272727.27,3859245.09
27272727.27,3587148.09
27272727.27,5752556.55
27272727.27,3307402.0
27272727.27,3861592.73
27272727.27,3742775.0
27272727.27,3772731.18
27272727.27,3943374.27
27272727.27,3864942.82
27272727.27,3739643.36
27272727.27,3750063.27
27272727.27,4020734.73
27272727.27,5587675.64
27272727.27,7019167.64
31500000.0,17183332.75
