1S LIMIT AGG (ns), 1S USAGE AGG (ns)
27272727.27,4402206.73
27272727.27,3323481.64
27272727.27,3690646.36
27272727.27,3224742.45
27272727.27,4193101.64
27272727.27,3759314.36
27272727.27,3746415.27
27272727.27,3338774.82
27272727.27,3229619.09
27272727.27,3213167.18
27272727.27,3867674.27
27272727.27,3778012.36
27272727.27,3677864.45
27272727.27,3582202.64
27272727.27,3829246.45
27272727.27,3440856.36
27272727.27,4232918.73
27272727.27,3687471.64
27272727.27,3125648.82
27272727.27,3229672.09
27272727.27,3897083.91
27272727.27,3609195.45
27272727.27,3688333.18
27272727.27,3876452.18
27272727.27,3936975.91
27272727.27,4322035.27
27272727.27,4367103.45
27272727.27,3856200.73
27272727.27,3437640.64
27272727.27,3681685.45
27272727.27,4311180.91
27272727.27,3312777.91
27272727.27,3853082.36
27272727.27,3578408.82
27272727.27,4255191.91
27272727.27,4399864.36
27272727.27,4295008.0
27272727.27,3665961.09
27272727.27,3665436.82
27272727.27,3873890.18
27272727.27,4434107.73
27272727.27,3328736.18
27272727.27,3330703.0
27272727.27,3780236.09
27272727.27,4362053.91
27272727.27,4410645.64
27272727.27,4505560.09
27272727.27,3782286.18
27272727.27,3790669.18
27272727.27,3783978.82
27272727.27,4426812.55
27272727.27,3660836.18
27272727.27,3225430.64
27272727.27,3590047.45
27272727.27,4844007.55
27272727.27,5006567.18
27272727.27,4167531.55
27272727.27,3767285.55
27272727.27,3881047.91
27272727.27,3759867.36
27272727.27,4241064.73
27272727.27,3590736.64
27272727.27,3687181.0
27272727.27,3869622.0
27272727.27,4362438.73
27272727.27,4312108.27
27272727.27,4495514.91
27272727.27,3666935.73
27272727.27,3592346.91
27272727.27,3585643.55
27272727.27,4227214.27
27272727.27,3679971.55
27272727.27,3588187.0
27272727.27,3586128.73
27272727.27,4178589.82
27272727.27,4316596.82
27272727.27,4406161.55
27272727.27,3586570.45
27272727.27,3584525.91
27272727.27,3682110.91
27272727.27,4239700.82
27272727.27,3596296.0
27272727.27,3330812.64
27272727.27,3886389.27
27272727.27,4385544.64
27272727.27,4074817.09
27272727.27,4643475.45
27272727.27,3424190.55
27272727.27,3691759.18
27272727.27,3770710.73
27272727.27,4419927.18
27000000.0,3449227.7
