1S LIMIT AGG (ns), 1S USAGE AGG (ns)
28690909.09,20196688.27
34080000.0,27023393.36
39888000.0,27878192.55
31803000.0,24610793.09
33992727.27,25468090.73
30589090.91,25341595.91
35432727.27,26166086.73
30305454.55,21872176.0
32901818.18,26506287.36
28101818.18,24001498.0
33250909.09,26360778.0
37156363.64,27113541.91
35153454.55,28571739.18
32295272.73,24449819.82
36632727.27,26861517.91
32426181.82,25622945.36
33818181.82,27462698.27
36422363.64,26392946.18
29345454.55,22186949.64
37003636.36,24336009.55
33595636.36,24768363.36
38482909.09,24500299.55
38037818.18,28524808.55
32989090.91,27819015.91
33909818.18,26036221.45
34974545.45,24297927.73
32160000.0,25863344.73
38705454.55,27876132.82
34786000.0,26433841.91
32160000.0,24703111.0
35890909.09,27608708.82
35586272.73,27702239.82
28101818.18,24049375.64
35083636.36,28440052.27
33667272.73,24813848.82
28690909.09,22892309.45
33250909.09,23863195.45
30109090.91,22166150.0
16800000.0,526314.5
